image_id,label
AQmumubg.png,sunda
nbXfeFmw.png,lampung
mUdL9acm.png,jawa
FgSrN0Ad.png,jawa
n7xv3e7m.png,bali
hghJ1EVc.png,jawa
ZIj1zy8n.png,pegon
iwgur6Mj.png,sunda
teMl3L2a.png,jawa
KvAF3kyn.png,jawi
lRThG9xz.png,jawi
ShlGVexE.png,sunda
jkKood1v.png,sunda
hc0q8fNp.png,lontara
UCotbqp0.png,sunda
DPdaPtYu.png,jawi
BqulsLP9.png,jawi
fm0ib16l.png,sunda
pRYtllgg.png,sunda
VOAluQ7l.png,jawi
38zeMXn4.png,jawa
5YmpQ7MW.png,lontara
lThpfBdl.png,lampung
JIcl92dQ.png,bali
0QCgUM4C.png,jawi
AzcRyY6c.png,sunda
OrA2BAxE.png,bali
VSTZ791n.png,bali
bA7VleYN.png,lontara
spkoAHXK.png,lampung
xP1xpqea.png,jawa
xuOCT9ML.png,jawa
7so8TQde.png,jawi
6tkscKRD.png,lontara
wfaEOHKa.png,sunda
9RcKNb41.png,lampung
7buVUmV4.png,jawa
2gxNSq5s.png,bali
ZZ8Pbi79.png,bali
gtdaofgL.png,lampung
qZKXFBbj.png,pegon
9W4K2N9w.png,jawa
m31XfFYl.png,bali
E0yDlvXd.png,sunda
kVPAMq5t.png,jawi
Xon1VLtw.png,lontara
ajzr7CnL.png,lontara
Te7gRnKH.png,jawa
slAdSkln.png,jawa
sKaU3Gnw.png,jawa
HNs5gOGJ.png,lontara
4Enkr7Ih.png,lampung
ngxXonRX.png,jawi
3BY14zqc.png,lontara
NCZY4LgV.png,lampung
NXXJgpXt.png,lampung
vQ2wwz05.png,bali
aSMEaHVa.png,sunda
M1InFZ89.png,jawa
IwwCtWp6.png,pegon
ioFiuMFU.png,lampung
k0GKxd8W.png,lontara
oa7l7z7x.png,lontara
KqeETvH4.png,pegon
8AzfPDrM.png,pegon
Q0hyakhl.png,jawa
krY7FwGl.png,lontara
9i5tHQZ6.png,lontara
G2qQJ3B6.png,bali
7LqzsyG7.png,sunda
zvgF0CJm.png,lampung
xSrZpgM9.png,jawi
lqTHGDs0.png,jawi
xFLCjp9C.png,lontara
YBqNTyYY.png,jawa
oyHtDKvK.png,pegon
56bjU2uS.png,pegon
oHpe3LeC.png,lontara
6sfqTXBd.png,jawa
Fmf3Jh1N.png,pegon
dqaLc6s3.png,lampung
E1doUoOA.png,jawa
eZISjtVa.png,lampung
Xj8U5YjB.png,lampung
cY3LIAaM.png,bali
HnUlzg1X.png,bali
89UvcYpI.png,lontara
c63Ak6rG.png,lontara
oyvYHxzx.png,jawa
6aQsqeg1.png,bali
FQoGwOyM.png,jawi
XPiC7rtp.png,jawa
KkYMPx4J.png,lontara
C46JfdEr.png,jawa
rn1idza2.png,lampung
Ydd18sD7.png,lontara
KPegnVZm.png,sunda
rwocWCzj.png,jawi
KiM6gjE4.png,jawa
Wnz3ocOF.png,jawi
FqeYVEpg.png,sunda
HM7T5SSx.png,sunda
L9LooQep.png,pegon
a6RFx9vx.png,lontara
iPxYD70C.png,lontara
FXyEp1pV.png,sunda
rEuSMuXP.png,lontara
k53WAd3x.png,lampung
DO3PcAah.png,lontara
ibCwcVWS.png,pegon
DykKTlXV.png,lontara
mgyXf7OK.png,bali
3vT2qc13.png,sunda
XC2XdURD.png,lontara
gt8h2K01.png,pegon
VXb6EGlH.png,pegon
LBhQDJxx.png,lontara
MD9ZVDgP.png,pegon
ZoP40VWu.png,lontara
rsh0ovbs.png,lampung
2VZCOMbX.png,pegon
13lxyigs.png,lampung
Vz6nCsCl.png,sunda
sibSiDKI.png,sunda
5X1fwdOe.png,bali
hn8MDyT6.png,bali
nLVJUbSd.png,pegon
TNzrA3s4.png,lontara
45lQCsuU.png,lampung
WxJGa5ww.png,lontara
YNtTUDAO.png,lampung
QaNjlWAh.png,lampung
ThQAsMPg.png,jawa
8FFCBoSE.png,jawi
LPCSxAO3.png,sunda
Hb3yFxUb.png,pegon
iPYSoAcf.png,jawi
ZbBRDjIN.png,sunda
m3T8XXJC.png,jawi
Fxq6roTh.png,lontara
Rc4YRJKw.png,bali
7FsbefQV.png,jawa
OMGe8tb1.png,lontara
n2hwZQJo.png,lampung
MKGxHYe7.png,lampung
yXLG2iRA.png,lontara
FX22SRXe.png,jawa
CVLB54eG.png,pegon
Hc85JTxI.png,sunda
GfvtFpxF.png,jawa
f4rrIjsN.png,lontara
mpZqKHLP.png,jawi
lZbutj8Z.png,jawi
toovWObG.png,jawi
w0iorayO.png,jawi
OFCHEbw5.png,jawa
JPJfj4gC.png,bali
B0M4NOfl.png,jawa
6Wu48dAn.png,pegon
2hAoUYUg.png,jawa
uCLVnWuw.png,pegon
kldWGZDL.png,sunda
uaHKGXVA.png,lontara
ZXuCzG5R.png,jawa
g4FBEt0S.png,lontara
C5FHTtfg.png,lampung
YmJ4kg2z.png,jawa
q6zsS1zo.png,jawi
hc6N7GJl.png,bali
Invt0S3v.png,pegon
aOiK5MHJ.png,pegon
mMfLqTK7.png,jawi
mPKdkzrr.png,lampung
oDIORBqI.png,jawi
VoDiUBFw.png,sunda
3ruo1AqW.png,jawi
XMa0zXl3.png,jawi
LnQpbSdO.png,jawi
tplmsOHw.png,jawa
S61UsPxO.png,bali
Uv13IFXw.png,lampung
JUKkvVSg.png,sunda
G6pqGM3m.png,lontara
NxHRi104.png,sunda
