image_id,label
x5ZatseU.png,sunda
0AGadw2m.png,sunda
0RK4QIII.png,sunda
fvQqQR7V.png,jawa
Cn5MbohQ.png,sunda
wNTWQ7Eu.png,jawa
76C4p8SR.png,jawa
emMjxGOq.png,jawi
Q9IOZdPn.png,jawi
hl9Zkp1X.png,bali
FmblxCTE.png,jawi
cg6YBstG.png,sunda
fiFlK8a2.png,jawa
d9BsOFKE.png,lampung
pTjUat0g.png,bali
hGEa2KFw.png,lampung
EFi5au5z.png,sunda
rlAo2Dbn.png,sunda
wB8xUuXl.png,jawa
cSWRFRxB.png,jawa
Phy7PuM9.png,lontara
V8n1dXSm.png,lampung
9s8Bhmvh.png,lontara
C3L3i6Jg.png,jawi
zmwL3UBK.png,jawi
GE0IcGGu.png,jawa
hRKL1niD.png,lampung
CdikxegH.png,sunda
WdbxpsD0.png,lontara
LUE7RMJC.png,lontara
w9XmvLj8.png,pegon
SkRildHW.png,jawa
7tjVT2Zm.png,bali
vZh1HlrP.png,pegon
brPaEeqP.png,lontara
H7xpqqh7.png,pegon
A44qASyW.png,jawa
iqPiMuzH.png,pegon
ojFD6pZm.png,jawi
BtN0snf5.jpg,pegon
OPXC9kMl.png,lontara
2gzej8LI.png,lontara
utXFcWR0.png,lampung
0yw3HUMJ.png,jawa
OOHUhQB2.png,jawi
pabCL57q.png,pegon
upopagai.png,lampung
XBkOlqJG.png,bali
jcEoAn0N.png,lontara
8FLb8Z9e.png,sunda
89fAKwrw.png,jawi
9enuJq0y.png,sunda
8lodvJ0E.png,sunda
sKvUwKyY.png,bali
LG4wGEN4.png,lampung
sTF5JF4F.png,jawa
5qK8FD2Q.png,lontara
wVSJnIqQ.png,sunda
0S8GZuA8.png,lampung
ta4EJLMk.png,jawi
oLu3aUf1.png,lampung
4PF45YGB.png,sunda
rRQpjlcO.png,jawa
PsItOhnH.png,jawi
0pQOih09.jpg,jawa
DDZDSwBa.png,sunda
MseEenaa.png,bali
4stMTrft.png,lampung
loTKHqLn.png,jawi
yheWj3KC.png,lampung
zGLavGQo.png,bali
EYpmsJp4.jpg,bali
4kfjqqOT.png,jawi
A9sXDe5H.png,lontara
c7r3oRsw.png,lontara
cJsdBlLn.png,lampung
HpHvsaNP.png,sunda
GqTzvICw.png,lontara
6L6oDkMj.png,pegon
W8rL1ivl.png,jawa
DRw26AJA.png,jawa
Ps8l8f2o.png,lontara
QOxAMrkO.png,lontara
bUWyh8nq.png,jawa
Aa9HGdD5.png,bali
6VqN6Pck.png,sunda
9H42Na54.png,jawa
v6kj867e.png,lampung
iU4bxOvj.png,jawi
9nA77pxE.png,sunda
NX1ipq6z.png,jawa
q5IPy066.png,lampung
1it2nTHK.png,jawi
DIA0j6SU.png,lampung
XDdeBeL4.png,sunda
UWOkZppw.png,lampung
x6wTnu5I.png,jawa
8aExM3bI.png,lampung
JvDICrXo.png,jawa
WTnuiFai.png,bali
zqAIhomw.png,jawi
3e0GxUY3.png,jawa
Ktz3gxYq.png,jawa
8Pg4QEHg.png,sunda
sA9afht9.png,jawa
jxh6yxyy.jpg,lontara
8P0TpN1l.png,sunda
wsmiptYu.png,jawi
nKVKvIRz.png,sunda
SduoL81h.png,jawi
Vz1nxIKv.png,jawi
QQi5Tfng.png,jawa
yDFD5PVJ.png,jawi
ydlfeeQR.jpg,bali
hephL39u.png,sunda
63nSwhQm.png,lampung
jDlTjgIJ.png,sunda
wiQM3IqJ.png,jawi
EbCet6oh.png,jawi
szoyK3vk.png,sunda
qhhWO7r3.png,lampung
giNnvjGG.png,lampung
WAOz0ZE4.png,jawa
hcGJmtKd.png,sunda
MXafWxbJ.png,jawa
22PuHPHT.png,lampung
4WAP6hq7.png,lontara
X7X88S7M.png,lampung
8LjNxpMR.png,jawa
