image_id,label
WEajVawh.png,jawi
qA1ZrD98.png,lampung
G4lDbpor.png,jawi
fDI0VO86.png,jawi
J9SshuHf.png,jawi
aZwZsKoj.png,lampung
5sibrN1x.png,jawa
OQTuij3P.png,pegon
ItQogqk5.jpg,pegon
ZqydnzgJ.png,pegon
PVjGocDm.png,lontara
VJtZBYhT.png,pegon
0CSBXH8E.png,jawi
Qs5gOQRU.png,pegon
3pEwqbyv.png,jawa
LYSJlPHg.jpg,lampung
RuN8j9dn.png,lampung
r0elQ0IA.jpg,pegon
2vGITeza.png,lampung
8cP0TG9G.png,sunda
j6anMMkb.png,lampung
KTQSUrrc.jpg,jawi
m5VeP6bO.png,jawi
SnCZ4PQw.png,pegon
wBQ3yw10.png,jawi
AdpKUfiD.png,jawa
KEu2kTL0.jpg,bali
vDh3sqrP.png,sunda
vlFWLeRt.jpg,pegon
i3o0uiBI.png,pegon
GzY7jkaJ.png,jawi
G3QE12Wa.png,jawa
OejnTLcZ.png,lampung
XSED2XWK.jpg,jawa
inXsqhEY.png,sunda
ndpkiGAu.jpg,jawi
bJbum0jm.png,jawa
vhJKwyt6.png,lampung
HC8195r5.jpg,jawa
FsRveb1q.png,pegon
I9EOqAYR.png,jawa
1ylSINFk.png,jawa
os7DW2YN.png,jawa
lYmPrQa7.png,pegon
DouTwCmZ.jpg,lampung
JM5Rlwfw.png,pegon
4ONNN3sr.png,jawi
26WUdDnL.jpg,jawa
sXLZOJSp.jpg,lampung
TdLGEb6y.png,jawi
eJBz6Ijo.png,jawa
QfVxUOA8.png,jawi
xKDQ2khc.png,jawi
J0DSglN2.png,jawi
S9OQQwUs.png,pegon
Y3FTOh22.png,lontara
U8zdIIUJ.png,jawa
MXzGfFQm.jpg,lontara
TWwOlCLX.webp,pegon
aYPxmfJH.png,jawa
Z7BTkpZi.png,jawi
3ZJwNBAE.png,jawi
VjUX1UMA.jpg,jawa
Pe5YLNR7.png,jawa
yDpRmpun.jpg,lampung
7WFSRZdK.png,sunda
ih56UWvz.jpg,jawa
SkISLMsf.png,sunda
na92LGMz.png,lontara
1ZVk0eST.png,lampung
gdOOKVnw.png,jawi
ehzSl5Ig.png,lontara
fWSSeXCX.webp,pegon
zNfsepUJ.png,jawi
fkJRTTfO.png,pegon
pgSyyi4V.png,sunda
YZumQKNy.jpg,jawi
WiADA2MM.png,jawi
OZQEsgPy.png,lampung
HLdt1ZzI.png,lontara
9JSbMpTZ.jpg,jawa
dzq5cujj.jpg,jawi
OsqMdOFN.png,lontara
HgwXDSUQ.png,sunda
pTQL9HRj.png,jawa
3nLgwaxm.png,lampung
TXqX2mWJ.png,jawa
q0xsg3Dy.jpg,jawa
F9izBJpz.png,lontara
t82u4xu2.png,jawa
jg4VFZds.jpg,pegon
lUuephPg.jpg,jawa
OnWsj9bp.png,lampung
1c7Wpj98.png,jawi
WSBZPBmt.png,jawa
aQis1ndJ.jpg,jawa
zFNBzMgh.jpg,pegon
BKre5xTa.jpg,jawa
vE1lC5ua.jpg,lampung
F50UsMaR.webp,pegon
26z1ANyb.jpg,jawi
CnBToLjM.png,lontara
uNqqe0I4.png,sunda
WBPdHXL5.png,jawa
U7vvUNPB.png,lampung
wLoVkfTl.png,jawi
Eys3trgy.png,jawi
fGihSJCN.png,jawi
rHj8SiVp.png,pegon
Lm3wIDHm.png,jawi
m7bhJXyj.png,jawi
3BUyPwJk.png,jawa
UnwSaMS8.png,jawa
Fj83bcac.jpg,jawi
AvWpUyyu.png,pegon
FWqUTKFt.jpg,lontara
GtqK3cHR.jpg,jawa
nGSdmtoh.png,pegon
pVthZwP1.png,jawa
5eX664EA.png,jawa
ScnmEXLU.png,lontara
n6DUkpEY.png,sunda
xUGmT8fC.png,jawi
Xre8jQe3.webp,pegon
C6hR7VXO.png,lontara
8I2L3o6S.png,bali
SxoWWkm3.png,lontara
aq9Gx8p5.png,jawi
k5xdnWK8.png,jawa
hJmQnS4O.png,sunda
Dpu9hYWa.png,jawi
xQjZVApr.png,pegon
OqzKJN52.png,lampung
LvoCIxWk.png,sunda
jDvkwspJ.png,lontara
iSe2cw0a.png,lampung
5kT0KM0c.png,lampung
5K4PiZGI.png,sunda
AdLJqOB1.png,jawi
1RE1VcHj.jpg,sunda
Mgzl4MJw.png,jawi
H036HViM.jpg,sunda
n5DNTpPv.png,pegon
G53WDmJS.png,jawa
yuiAa6pM.jpg,jawa
8QbQfOFO.png,jawi
ErGST9sT.jpg,jawa
KLS2GwTM.png,jawa
PFdjl0p9.jpg,jawa
Pcz6TMby.png,pegon
ItKYqOPE.jpg,jawa
a9BmtPJb.jpg,lampung
EMRQOOsO.png,sunda
nQwYl20J.png,sunda
10YNnodr.png,jawi
x8yJPsGV.png,jawa
y4Div1Ps.jpg,lampung
IwuTnbUj.png,lampung
6nRakZMt.png,bali
4PdmVIkP.png,jawi
4sMBUagD.png,jawa
lFWeSmNZ.png,jawa
mHeGx7ZL.png,jawa
xlXgf5c2.png,jawi
NtuvqiQ4.png,jawi
PbWauHfe.png,lampung
ipYw1jbF.jpg,pegon
emcWShUR.png,jawa
zpaJVslx.png,bali
K3eaNag9.png,jawa
YBRfQm8i.jpg,lontara
TqNcmXGk.png,sunda
75FTutS8.png,bali
svOhCBGO.png,sunda
Y43lbNxD.jpg,pegon
PHspQViJ.png,lontara
irfN8SvM.png,bali
6keS2q1W.png,jawa
iqjxUJyG.png,jawi
056AqPTe.jpg,pegon
tuQn2tFG.jpg,jawa
VCETFUEm.png,sunda
KbH41LGp.png,jawa
uDeervHv.png,jawi
kOzZg1JG.jpg,jawa
VYOpwZqb.png,lampung
tFNYQUUg.png,jawi
ZjFyliaI.png,jawi
ikM06HcP.png,jawa
zLGulVUF.png,pegon
XBafp2ut.png,jawa
XziMPG8z.png,sunda
24T5SZRZ.png,jawa
Osd5jaCP.png,jawi
P8cAscCZ.png,lampung
jM8Jsl4A.png,lampung
s74sHDUk.png,jawa
0n7QAEVG.png,jawa
l7zErLnw.jpg,jawa
LPbJ8Xa9.png,jawa
uneupKp4.jpg,pegon
RQ3dXMka.png,sunda
gPxFUf2Q.png,lampung
gCeXTM6f.png,lampung
RCAhhZd5.png,lontara
EZsD6yU2.png,lampung
YwAccQRI.jpg,lampung
YUSbZwlL.png,pegon
etGskeZb.png,lampung
hLjOXcIt.png,lampung
XHfBbGro.png,jawa
qq4ruweS.png,jawa
88um4MLL.png,jawi
mh0dnpYt.png,jawa
EkcAINcb.jpg,pegon
t4WWJWrm.png,jawi
CnD6r3Nc.png,sunda
