image_id,label
rHHgzn2v.png,jawi
DcrqIXdQ.png,pegon
3fEqP6kc.png,lampung
CCg50rHr.png,pegon
gXVr1Ut2.png,sunda
iOeFPAaw.png,jawa
0niSeWQG.png,jawa
0T6WJ7cV.png,pegon
c8LJa06T.png,lampung
OrW9bZSP.png,jawa
l8Foig7d.png,lampung
cZENS7JS.png,jawa
YMWrVZZM.png,pegon
n9CrPQkK.png,sunda
0LcdKuyZ.png,lampung
XQfpd6Da.png,lampung
stEi2zK9.png,lampung
mxO6XQgL.png,jawa
EFg5wH6t.png,sunda
DLQHa4mD.png,lampung
9nya48ry.png,lontara
p3UxVCx6.png,lontara
JUggMaiq.png,jawi
38CgWZV2.png,jawa
5FTxbhnl.png,jawa
3iNOdscO.png,pegon
bgrG5mbL.png,lontara
Md5w4HXJ.png,pegon
V0TPz3Ss.png,jawa
OilgQM2G.png,pegon
EV3dVZQD.png,sunda
jStvWTlh.png,jawa
gX4AORVj.png,pegon
hPFhFSzp.png,jawi
p9tPliQv.png,lontara
FsUBnSvQ.png,sunda
EGZLyhHx.png,jawa
5bxkBSQE.png,jawi
uLVNsP1j.png,jawi
x6oo9Aql.png,bali
nbtW9bVE.png,bali
YVQ6iiUU.png,jawa
eqOaC3Td.png,jawa
OK4UFhlw.png,sunda
pXFtjODK.png,lampung
QJpKruCo.png,lampung
NA5TIdrN.png,jawi
ok67wDdY.png,bali
yV6IQDnB.png,lontara
kVpB2Xne.png,jawi
XGZEf2Aq.png,lontara
RGoOMljS.png,bali
bpjjUNqd.png,sunda
dkzw6cAB.png,lampung
zYS92vwD.png,sunda
Sw0B6IsZ.png,sunda
WrbozBtD.png,pegon
3NWiGhoX.png,jawi
hNuAw1DH.png,jawa
QKnuo9yk.png,lontara
k6NcQ6Kj.png,lontara
OD1NxML4.png,sunda
mb3MxXhM.png,sunda
tlLY6Ggj.png,sunda
AFxzf44w.png,pegon
pvZaNhMJ.png,sunda
Wjy5LN2E.png,jawi
QJiRWLlZ.png,lampung
mQAPKbS2.png,lontara
B8U0YxbB.png,lampung
0BdtHwHo.png,lampung
6yDphqpC.png,jawi
VnZqJtaQ.png,sunda
4ilGqNh8.png,sunda
qdjYWKqS.png,pegon
HAU8PlN5.png,lontara
Vf0FM8gx.png,jawi
iwHFNQF4.png,jawi
lOgMq7yQ.png,sunda
GujPdwfs.png,lampung
SY5W0eL6.png,jawa
V3alfTzs.png,sunda
rEG9WBke.png,jawi
64UcVyae.png,sunda
XiR75p4l.png,jawi
JXYASCj0.png,lampung
MSrLzdrf.png,lampung
xhi6bewM.png,jawi
KyrSfG8z.png,lampung
setAWyX8.png,lampung
aOh7jxHY.png,pegon
KfFEdn9d.png,bali
dG7dRTQ8.png,pegon
mwagcXIb.png,sunda
cOuShrFp.png,sunda
1skKftHj.png,lampung
hASwmHYn.png,sunda
Cgm7SMtt.png,jawa
OKHFc0xR.png,lampung
oU7I5lc9.png,lampung
sNZ1z3zl.png,lontara
JiFUMukJ.png,sunda
VmYx4ElR.png,bali
t8kiahEd.png,jawa
ITFXxOsG.png,jawi
WLYj3ujK.png,jawa
XPfGOOyB.png,jawi
cnMgWoWA.png,jawi
Te34cUKB.png,lampung
XkRUORB4.png,jawa
Knbrhds6.png,lampung
h7HwLEx7.png,lontara
pdKpU1Jr.png,sunda
jgKs4P74.png,lampung
fUgKOVwq.png,sunda
FsbbNagd.png,pegon
fh3uPnH6.png,sunda
uqIBKc71.png,sunda
4ss1XeOP.png,jawi
TSdoCoZj.png,jawi
m8CKiPF4.png,jawi
SScVelWT.png,pegon
F8k2XFeR.png,jawa
sf5iE8mF.png,pegon
a8ahpClb.png,pegon
4peP24vI.png,jawi
zoaZ33qe.png,jawi
9ieYHEO9.png,lontara
rQX0Ofpc.png,bali
FtJN0akT.png,pegon
jUQOcpkK.png,jawa
ym3QMg8b.png,jawi
SGSwWNym.png,lampung
PZjL1yKC.png,jawi
02qV7tl8.png,sunda
tBQEOAjZ.png,lontara
vUfx6WrH.png,jawi
TzqdqtA0.png,pegon
IrQerVpW.png,pegon
zYZ1WFgP.png,jawa
q8KlJi1r.png,lampung
leJG9YQw.png,sunda
d6UmfdbO.png,pegon
O9TGaCZP.png,lampung
H1G46wiD.png,sunda
vVYH6fgH.png,pegon
317pHUN1.png,jawi
dSq6Z3tV.png,bali
0J9ll3XL.png,pegon
RFPBFqa2.png,lampung
k1d7uwiV.png,jawi
y0ng3Odc.png,lampung
vJJY2G1Y.png,bali
xAdVGp9T.png,jawa
dBZHS1PD.png,jawi
BEUmtuRC.png,pegon
Xldliem9.png,lampung
bN2BJT3o.png,lampung
08zlkoX2.png,lampung
IevEpHpv.png,pegon
nm6LbwuL.png,sunda
Jn5BcYtr.png,jawa
BoG1KCaJ.png,pegon
q4l3dZu6.png,pegon
JJGTm10Z.png,bali
WTJmHrbc.png,jawa
CWffOjB5.png,pegon
FAixk454.png,bali
whhoxBVI.png,bali
12vqzbkD.png,bali
DUny88xh.png,bali
e10WL4yp.png,jawi
wtv3YKZB.png,jawi
0ZinjJ8h.png,pegon
O0uOyG4U.png,lampung
BQUXSOxV.png,pegon
GdCzS3Xb.png,lampung
FZaMaPt0.png,jawa
MkP9tCuP.png,sunda
ADMvshXk.png,pegon
tMo7tXrr.png,jawi
cWEXpCqP.png,lampung
cz8YUaNj.png,jawi
cTEtK9zF.png,sunda
LqXVR2WH.png,pegon
GitODCpS.png,pegon
q5BCdU39.png,lampung
3Pmsibjp.png,bali
rV0Dti02.png,pegon
mjoTz75P.png,jawi
Un4dHFMd.png,jawa
ku1tBiCe.png,lampung
Cd4AarO5.png,bali
FMT51PMe.png,bali
WVReOf7f.png,bali
FbTguqOY.png,pegon
UsOFPTQ6.png,jawa
RWhAtFiJ.png,pegon
4VFPj8IM.png,lampung
IyQpvk3H.png,bali
K9lW8gp8.png,lampung
bII0BuJs.png,jawa
HDODZq27.png,lontara
sTg5kUNg.png,jawa
0QSWPyFN.png,lontara
A4Ns0v3p.png,bali
8C0KEdgX.png,pegon
OTlgPJ14.png,pegon
mCEbvbBD.png,jawa
skkP0dPy.png,bali
vaqKJeRz.png,jawi
aCgUxoVU.png,pegon
GWdvSt9r.png,lampung
mbOXkyQA.png,lampung
jMqPfFaa.png,pegon
AZyLYkMY.png,pegon
iylG3DSP.png,sunda
WqL2Jng0.png,sunda
4ozuY5uu.png,bali
b3c0UYlW.png,jawi
snAFbtDr.png,pegon
9YpwaHYQ.png,lampung
zecDG1Iz.png,lampung
vzw3lVZp.png,pegon
bN951kQr.png,jawa
AQmhZkZC.png,pegon
Cyayh52v.png,lontara
GxI8yf96.png,jawa
GRsBLf78.png,sunda
Dsl7p1lL.png,pegon
6tit6KOv.png,lampung
t34RdqCj.png,sunda
kX6Rxd6e.png,sunda
oDQI5gsn.png,lampung
5McxaHeM.png,pegon
D9q5d0d0.png,lontara
WPXGQnCz.png,jawa
1Kmx975i.png,jawa
K4iX9haC.png,jawa
FKKAswyW.png,lontara
vX6vPv7c.png,jawa
jkZZMYYt.png,jawi
iOSiTh96.png,sunda
zivLhmqs.png,pegon
niTqA3KA.png,jawi
iOqpQObF.png,lampung
zLLkOAZ6.png,pegon
rzT2752S.png,jawi
bbpvQaB8.png,lontara
MMI4Br4B.png,jawa
UcRIEfy8.png,jawa
xDHco9Oq.png,lampung
ZLQ5QBJ9.png,sunda
VkIpoUpn.png,jawa
jidw2Jb4.png,jawi
8ePMBLJc.png,jawi
1Qp2uts3.png,sunda
94ayRS2N.png,jawi
JJcSqlhA.png,lontara
s3htlkCa.png,jawa
IDjOgd86.png,lontara
yiqF8QCu.png,lampung
CniB5D3a.png,jawi
1vLHzXgD.png,jawa
DKYol1WC.png,pegon
2flqQUsv.png,sunda
HFUcjEnZ.png,sunda
dJg7qok5.png,lontara
mCqvPc97.png,lampung
pArvxMzZ.png,lampung
rrY1vZZH.png,lampung
FmfD2nwE.png,pegon
NA5VHBgm.png,lampung
9uaIGWxA.png,sunda
ZpvWSNUC.png,bali
NObz6T5q.png,pegon
DHV6bnhV.png,pegon
f24r30c1.png,jawi
Oir6olYX.png,jawi
Yg45eqOE.png,jawi
KFJxWis1.png,sunda
tKhnWmnn.png,lampung
pi1koaCG.png,bali
6whoTkNx.png,lampung
SBNMsD4P.png,lampung
VO9PCuJE.png,sunda
PoQOsLAf.png,lampung
OhQKHCah.png,jawi
TN4NfqlW.png,bali
DAxe0MLe.png,jawi
AZA2KNCt.png,lampung
yc6kptPg.png,pegon
N7SRVeot.png,pegon
dmZfFMtT.png,pegon
59cAfNnA.png,jawi
mDoccykR.png,pegon
oKvnXANl.png,jawa
TBPIecyV.png,jawi
Iv5LLwp1.png,sunda
2G5DR6f6.png,jawa
